month_id,department_id,region_id,category_id,budget_amount,actual_amount,variance_amount,variance_pct,category_name,category_type,category_group,variance_flag,department_name,region_name
202411,D02,R02,C02,99747.01,101594.3,1847.2900000000081,0.01851975312342704,Service Revenue,Revenue,Revenue,Favorable,Marketing,West
202411,D02,R02,C03,63545.07,61956.0,-1589.0699999999997,-0.025006975364099838,Payroll Expense,Expense,Operating Expense,Favorable,Marketing,West
202411,D02,R02,C04,37178.11,38243.42,1065.3099999999977,0.02865422690932911,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,West
202411,D02,R02,C06,14589.19,14961.58,372.3899999999994,0.025525063420244673,Travel Expense,Expense,Administrative Expense,Unfavorable,Marketing,West
202411,D02,R02,C07,12872.05,12914.06,42.01000000000022,0.003263660411511781,Office Expense,Expense,Administrative Expense,Unfavorable,Marketing,West
202411,D02,R03,C02,88764.49,90257.46,1492.9700000000012,0.01681945111158754,Service Revenue,Revenue,Revenue,Favorable,Marketing,Central
202411,D02,R03,C03,54913.73,54098.15,-815.5800000000017,-0.014852023346438162,Payroll Expense,Expense,Operating Expense,Favorable,Marketing,Central
202411,D02,R03,C04,31582.6,31509.75,-72.84999999999854,-0.0023066498641656657,Marketing Expense,Expense,Operating Expense,Favorable,Marketing,Central
202411,D02,R03,C06,13044.25,13379.89,335.6399999999994,0.025730877589742563,Travel Expense,Expense,Administrative Expense,Unfavorable,Marketing,Central
202411,D02,R03,C07,10623.23,10588.61,-34.61999999999898,-0.0032588958348825155,Office Expense,Expense,Administrative Expense,Favorable,Marketing,Central
202411,D02,R04,C02,78313.35,77422.45,-890.9000000000087,-0.011376093603453418,Service Revenue,Revenue,Revenue,Unfavorable,Marketing,International
202411,D02,R04,C03,53159.55,53134.94,-24.610000000000582,-0.0004629459805434881,Payroll Expense,Expense,Operating Expense,Favorable,Marketing,International
202411,D02,R04,C04,29506.01,30280.84,774.8300000000017,0.026260073795135355,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,International
202411,D02,R04,C06,12798.61,12629.88,-168.73000000000138,-0.0131834628916735,Travel Expense,Expense,Administrative Expense,Favorable,Marketing,International
202411,D02,R04,C07,10150.89,9885.96,-264.9300000000003,-0.026099189332166962,Office Expense,Expense,Administrative Expense,Favorable,Marketing,International
202411,D03,R01,C03,52299.72,53186.78,887.0599999999977,0.016961085068906635,Payroll Expense,Expense,Operating Expense,Unfavorable,Operations,East
202411,D03,R01,C06,13014.3,13353.69,339.39000000000124,0.026078237016205347,Travel Expense,Expense,Administrative Expense,Unfavorable,Operations,East
202411,D03,R01,C07,11202.78,10844.86,-357.9200000000001,-0.03194921260615669,Office Expense,Expense,Administrative Expense,Favorable,Operations,East
202411,D03,R02,C03,60779.42,59514.6,-1264.8199999999997,-0.02081000443900254,Payroll Expense,Expense,Operating Expense,Favorable,Operations,West
202411,D03,R02,C06,14693.03,14272.19,-420.84000000000015,-0.02864215209524517,Travel Expense,Expense,Administrative Expense,Favorable,Operations,West
202411,D03,R02,C07,12068.63,11921.82,-146.8099999999995,-0.012164595318606959,Office Expense,Expense,Administrative Expense,Favorable,Operations,West
202411,D03,R03,C03,52286.38,52078.7,-207.6800000000003,-0.003971971285830082,Payroll Expense,Expense,Operating Expense,Favorable,Operations,Central
202411,D03,R03,C06,12741.93,12995.57,253.63999999999942,0.019905932617743104,Travel Expense,Expense,Administrative Expense,Unfavorable,Operations,Central
202411,D03,R03,C07,10003.16,10124.12,120.96000000000095,0.012092178871476709,Office Expense,Expense,Administrative Expense,Unfavorable,Operations,Central
202411,D03,R04,C03,48548.61,49018.28,469.66999999999825,0.009674221362877294,Payroll Expense,Expense,Operating Expense,Unfavorable,Operations,International
202411,D03,R04,C06,11338.82,11204.91,-133.90999999999985,-0.011809870868397227,Travel Expense,Expense,Administrative Expense,Favorable,Operations,International
202411,D03,R04,C07,10194.01,10472.47,278.4599999999991,0.027316041479260773,Office Expense,Expense,Administrative Expense,Unfavorable,Operations,International
202411,D04,R01,C03,50758.13,50728.98,-29.14999999999418,-0.00057429223653421,Payroll Expense,Expense,Operating Expense,Favorable,Finance,East
202411,D04,R01,C07,9272.32,9361.17,88.85000000000036,0.00958228361402544,Office Expense,Expense,Administrative Expense,Unfavorable,Finance,East
202411,D04,R01,C08,7935.86,7957.15,21.289999999999964,0.0026827590204464248,Training Expense,Expense,Administrative Expense,Unfavorable,Finance,East
202411,D04,R02,C03,55733.38,55316.79,-416.5899999999965,-0.0074746946982220805,Payroll Expense,Expense,Operating Expense,Favorable,Finance,West
202411,D04,R02,C07,10350.47,10386.94,36.470000000001164,0.003523511492714936,Office Expense,Expense,Administrative Expense,Unfavorable,Finance,West
202411,D04,R02,C08,8611.72,8581.6,-30.11999999999898,-0.0034975591403342172,Training Expense,Expense,Administrative Expense,Favorable,Finance,West
202411,D04,R03,C03,48088.31,48267.51,179.20000000000437,0.0037264773912829203,Payroll Expense,Expense,Operating Expense,Unfavorable,Finance,Central
202411,D04,R03,C07,8803.65,8727.88,-75.77000000000044,-0.008606657465937473,Office Expense,Expense,Administrative Expense,Favorable,Finance,Central
202411,D04,R03,C08,7533.04,7484.06,-48.97999999999956,-0.006502023087624593,Training Expense,Expense,Administrative Expense,Favorable,Finance,Central
202411,D04,R04,C03,42853.6,43158.49,304.8899999999994,0.007114688147553518,Payroll Expense,Expense,Operating Expense,Unfavorable,Finance,International
202411,D04,R04,C07,9119.26,9069.5,-49.76000000000022,-0.005456583099944537,Office Expense,Expense,Administrative Expense,Favorable,Finance,International
202411,D04,R04,C08,7328.07,7377.47,49.400000000000546,0.006741201980876349,Training Expense,Expense,Administrative Expense,Unfavorable,Finance,International
202411,D05,R01,C03,47939.18,47092.67,-846.510000000002,-0.01765799915643117,Payroll Expense,Expense,Operating Expense,Favorable,HR,East
202411,D05,R01,C07,9156.33,9260.99,104.65999999999985,0.01143034381679121,Office Expense,Expense,Administrative Expense,Unfavorable,HR,East
202411,D05,R01,C08,7609.88,7728.08,118.19999999999982,0.015532439407717312,Training Expense,Expense,Administrative Expense,Unfavorable,HR,East
202411,D05,R02,C03,52229.63,52282.51,52.88000000000466,0.0010124521272696103,Payroll Expense,Expense,Operating Expense,Unfavorable,HR,West
202411,D05,R02,C07,9915.33,9760.9,-154.4300000000003,-0.015574872444991774,Office Expense,Expense,Administrative Expense,Favorable,HR,West
202411,D05,R02,C08,8344.11,8152.29,-191.82000000000062,-0.02298867105059744,Training Expense,Expense,Administrative Expense,Favorable,HR,West
202411,D05,R03,C03,41586.12,40033.09,-1553.030000000006,-0.03734491219666576,Payroll Expense,Expense,Operating Expense,Favorable,HR,Central
202411,D05,R03,C07,8804.96,8666.86,-138.09999999999854,-0.015684341552942724,Office Expense,Expense,Administrative Expense,Favorable,HR,Central
202411,D05,R03,C08,6788.43,6871.61,83.17999999999938,0.012253201402975264,Training Expense,Expense,Administrative Expense,Unfavorable,HR,Central
202411,D05,R04,C03,39742.56,41136.11,1393.550000000003,0.03506442463696357,Payroll Expense,Expense,Operating Expense,Unfavorable,HR,International
202411,D05,R04,C07,7912.48,8147.45,234.97000000000025,0.029696125614219596,Office Expense,Expense,Administrative Expense,Unfavorable,HR,International
202411,D05,R04,C08,6739.34,6882.79,143.44999999999982,0.021285467122893312,Training Expense,Expense,Administrative Expense,Unfavorable,HR,International
202411,D06,R01,C03,50478.56,51643.39,1164.8300000000017,0.02307573750122828,Payroll Expense,Expense,Operating Expense,Unfavorable,IT,East
202411,D06,R01,C05,26226.53,26572.69,346.15999999999985,0.013198848646771032,Technology Expense,Expense,Operating Expense,Unfavorable,IT,East
202411,D06,R01,C06,11776.87,11551.02,-225.85000000000036,-0.0191774215050349,Travel Expense,Expense,Administrative Expense,Favorable,IT,East
202411,D06,R01,C07,10070.49,10398.54,328.0500000000011,0.03257537617335414,Office Expense,Expense,Administrative Expense,Unfavorable,IT,East
202411,D06,R01,C08,8240.41,8352.96,112.54999999999927,0.013658300982596652,Training Expense,Expense,Administrative Expense,Unfavorable,IT,East
202411,D06,R02,C03,58070.55,58351.34,280.7899999999936,0.0048353253068895265,Payroll Expense,Expense,Operating Expense,Unfavorable,IT,West
202411,D06,R02,C05,27703.61,26841.45,-862.1599999999999,-0.031120853924813403,Technology Expense,Expense,Operating Expense,Favorable,IT,West
202411,D06,R02,C06,13713.7,13655.61,-58.090000000000146,-0.0042359100753261445,Travel Expense,Expense,Administrative Expense,Favorable,IT,West
202411,D06,R02,C07,11721.61,11684.44,-37.17000000000007,-0.003171066090750338,Office Expense,Expense,Administrative Expense,Favorable,IT,West
202411,D06,R02,C08,9133.41,9399.79,266.380000000001,0.0291654486111979,Training Expense,Expense,Administrative Expense,Unfavorable,IT,West
202411,D06,R03,C03,47433.58,47610.6,177.0199999999968,0.0037319552941185714,Payroll Expense,Expense,Operating Expense,Unfavorable,IT,Central
202411,D06,R03,C05,23208.58,22986.52,-222.0600000000013,-0.009568013208908141,Technology Expense,Expense,Operating Expense,Favorable,IT,Central
202411,D06,R03,C06,12129.28,12591.94,462.65999999999985,0.03814406131279019,Travel Expense,Expense,Administrative Expense,Unfavorable,IT,Central
202411,D06,R03,C07,9280.38,8991.37,-289.0099999999984,-0.031142043752518583,Office Expense,Expense,Administrative Expense,Favorable,IT,Central
202411,D06,R03,C08,8089.78,8039.65,-50.13000000000011,-0.006196707450635259,Training Expense,Expense,Administrative Expense,Favorable,IT,Central
202411,D06,R04,C03,46303.6,44607.13,-1696.4700000000012,-0.036637971993538326,Payroll Expense,Expense,Operating Expense,Favorable,IT,International
202411,D06,R04,C05,24098.59,24561.1,462.5099999999984,0.01919240918244588,Technology Expense,Expense,Operating Expense,Unfavorable,IT,International
202411,D06,R04,C06,11411.88,11793.56,381.6800000000003,0.0334458476605082,Travel Expense,Expense,Administrative Expense,Unfavorable,IT,International
202411,D06,R04,C07,9693.79,9523.21,-170.58000000000175,-0.017596832611393658,Office Expense,Expense,Administrative Expense,Favorable,IT,International
202411,D06,R04,C08,7276.92,7485.53,208.60999999999967,0.028667348273720156,Training Expense,Expense,Administrative Expense,Unfavorable,IT,International
202412,D01,R01,C01,172488.76,169621.56,-2867.2000000000116,-0.01662253238993666,Product Revenue,Revenue,Revenue,Unfavorable,Sales,East
202412,D01,R01,C02,110901.63,114546.04,3644.409999999989,0.03286164504525307,Service Revenue,Revenue,Revenue,Favorable,Sales,East
202412,D01,R01,C03,69859.13,71278.45,1419.3199999999924,0.020316886282437132,Payroll Expense,Expense,Operating Expense,Unfavorable,Sales,East
202412,D01,R01,C06,17014.21,17429.23,415.02000000000044,0.024392551872816925,Travel Expense,Expense,Administrative Expense,Unfavorable,Sales,East
202412,D01,R01,C07,14523.15,13963.14,-560.0100000000002,-0.03855981656871961,Office Expense,Expense,Administrative Expense,Favorable,Sales,East
202412,D01,R02,C01,193745.86,231057.16,37311.30000000002,0.19257856658201636,Product Revenue,Revenue,Revenue,Favorable,Sales,West
202412,D01,R02,C02,126505.13,148119.0,21613.869999999995,0.17085370371936692,Service Revenue,Revenue,Revenue,Favorable,Sales,West
202412,D01,R02,C03,76366.8,75173.96,-1192.8399999999965,-0.015619876700346178,Payroll Expense,Expense,Operating Expense,Favorable,Sales,West
202412,D01,R02,C06,18334.67,18817.82,483.15000000000146,0.02635171508404577,Travel Expense,Expense,Administrative Expense,Unfavorable,Sales,West
202412,D01,R02,C07,15765.88,15490.32,-275.5599999999995,-0.01747825050044777,Office Expense,Expense,Administrative Expense,Favorable,Sales,West
202412,D01,R03,C01,155430.88,160065.88,4635.0,0.02982032913922896,Product Revenue,Revenue,Revenue,Favorable,Sales,Central
202412,D01,R03,C02,102255.44,99086.18,-3169.2600000000093,-0.030993558875694136,Service Revenue,Revenue,Revenue,Unfavorable,Sales,Central
202412,D01,R03,C03,65533.24,66601.1,1067.8600000000079,0.016294936737448168,Payroll Expense,Expense,Operating Expense,Unfavorable,Sales,Central
202412,D01,R03,C06,15620.43,15671.29,50.86000000000058,0.0032559923126316355,Travel Expense,Expense,Administrative Expense,Unfavorable,Sales,Central
202412,D01,R03,C07,13029.09,12608.55,-420.5400000000009,-0.03227700476395519,Office Expense,Expense,Administrative Expense,Favorable,Sales,Central
202412,D01,R04,C01,147172.15,144133.27,-3038.8800000000047,-0.020648471874604026,Product Revenue,Revenue,Revenue,Unfavorable,Sales,International
202412,D01,R04,C02,96184.3,92432.37,-3751.9300000000076,-0.03900771747572117,Service Revenue,Revenue,Revenue,Unfavorable,Sales,International
202412,D01,R04,C03,59962.61,59812.79,-149.8199999999997,-0.002498557017448035,Payroll Expense,Expense,Operating Expense,Favorable,Sales,International
202412,D01,R04,C06,15857.44,15605.33,-252.11000000000058,-0.015898530910411806,Travel Expense,Expense,Administrative Expense,Favorable,Sales,International
202412,D01,R04,C07,12508.99,12607.42,98.43000000000029,0.007868740801615502,Office Expense,Expense,Administrative Expense,Unfavorable,Sales,International
202412,D02,R01,C02,92991.75,91483.33,-1508.4199999999983,-0.01622100885293586,Service Revenue,Revenue,Revenue,Unfavorable,Marketing,East
202412,D02,R01,C03,59856.33,58898.24,-958.0900000000038,-0.0160064942170695,Payroll Expense,Expense,Operating Expense,Favorable,Marketing,East
202412,D02,R01,C04,34286.0,34953.05,667.0500000000029,0.019455462871142824,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,East
202412,D02,R01,C06,14746.99,14213.91,-533.0799999999999,-0.03614839367220022,Travel Expense,Expense,Administrative Expense,Favorable,Marketing,East
202412,D02,R01,C07,12096.74,12486.64,389.89999999999964,0.03223182444195706,Office Expense,Expense,Administrative Expense,Unfavorable,Marketing,East
202412,D02,R02,C02,99238.9,102035.56,2796.6600000000035,0.02818108624742922,Service Revenue,Revenue,Revenue,Favorable,Marketing,West
202412,D02,R02,C03,64146.91,65008.04,861.1299999999974,0.013424341094528128,Payroll Expense,Expense,Operating Expense,Unfavorable,Marketing,West
202412,D02,R02,C04,40279.28,40579.67,300.3899999999994,0.007457680474924066,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,West
202412,D02,R02,C06,16213.57,16722.42,508.84999999999854,0.03138420471247224,Travel Expense,Expense,Administrative Expense,Unfavorable,Marketing,West
202412,D02,R02,C07,12893.83,12569.25,-324.5799999999999,-0.025173280553567087,Office Expense,Expense,Administrative Expense,Favorable,Marketing,West
202412,D02,R03,C02,90389.63,87345.08,-3044.550000000003,-0.0336825142441672,Service Revenue,Revenue,Revenue,Unfavorable,Marketing,Central
202412,D02,R03,C03,54000.05,52874.73,-1125.3199999999997,-0.020839239963666694,Payroll Expense,Expense,Operating Expense,Favorable,Marketing,Central
202412,D02,R03,C04,35162.2,35990.84,828.6399999999994,0.023566215993310984,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,Central
202412,D02,R03,C06,13046.67,12560.99,-485.6800000000003,-0.03722635737701653,Travel Expense,Expense,Administrative Expense,Favorable,Marketing,Central
202412,D02,R03,C07,11666.62,11743.91,77.28999999999905,0.006624883642391631,Office Expense,Expense,Administrative Expense,Unfavorable,Marketing,Central
202412,D02,R04,C02,85939.09,89345.29,3406.199999999997,0.03963504849772086,Service Revenue,Revenue,Revenue,Favorable,Marketing,International
202412,D02,R04,C03,53490.14,55012.24,1522.0999999999985,0.028455711650782714,Payroll Expense,Expense,Operating Expense,Unfavorable,Marketing,International
202412,D02,R04,C04,31792.29,31846.83,54.54000000000087,0.0017155102699428343,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,International
202412,D02,R04,C06,12358.73,11927.3,-431.4300000000003,-0.03490892672628986,Travel Expense,Expense,Administrative Expense,Favorable,Marketing,International
202412,D02,R04,C07,10241.64,10513.14,271.5,0.0265094262247062,Office Expense,Expense,Administrative Expense,Unfavorable,Marketing,International
202412,D03,R01,C03,54434.72,54865.75,431.02999999999884,0.007918291854904348,Payroll Expense,Expense,Operating Expense,Unfavorable,Operations,East
202412,D03,R01,C06,13018.57,12617.53,-401.03999999999905,-0.030805226687723695,Travel Expense,Expense,Administrative Expense,Favorable,Operations,East
202412,D03,R01,C07,11513.13,11139.05,-374.0799999999999,-0.03249159872250204,Office Expense,Expense,Administrative Expense,Favorable,Operations,East
202412,D03,R02,C03,60676.77,62665.16,1988.3900000000067,0.032770201841660435,Payroll Expense,Expense,Operating Expense,Unfavorable,Operations,West
202412,D03,R02,C06,14130.31,14321.58,191.27000000000044,0.013536150303850407,Travel Expense,Expense,Administrative Expense,Unfavorable,Operations,West
202412,D03,R02,C07,12897.93,13237.7,339.77000000000044,0.02634298682036578,Office Expense,Expense,Administrative Expense,Unfavorable,Operations,West
202412,D03,R03,C03,55241.74,56916.58,1674.8400000000038,0.030318378820073443,Payroll Expense,Expense,Operating Expense,Unfavorable,Operations,Central
202412,D03,R03,C06,13314.15,13390.6,76.45000000000073,0.005742011318784957,Travel Expense,Expense,Administrative Expense,Unfavorable,Operations,Central
202412,D03,R03,C07,11166.58,11182.17,15.590000000000146,0.0013961302386227606,Office Expense,Expense,Administrative Expense,Unfavorable,Operations,Central
202412,D03,R04,C03,48756.43,48485.06,-271.3700000000026,-0.0055658299838606436,Payroll Expense,Expense,Operating Expense,Favorable,Operations,International
202412,D03,R04,C06,11970.49,11795.19,-175.29999999999927,-0.014644346221416105,Travel Expense,Expense,Administrative Expense,Favorable,Operations,International
202412,D03,R04,C07,10340.3,10286.2,-54.099999999998545,-0.0052319565196366205,Office Expense,Expense,Administrative Expense,Favorable,Operations,International
202412,D04,R01,C03,51387.94,51669.42,281.4799999999959,0.005477549790865248,Payroll Expense,Expense,Operating Expense,Unfavorable,Finance,East
202412,D04,R01,C07,9731.13,9750.97,19.840000000000146,0.0020388176912650583,Office Expense,Expense,Administrative Expense,Unfavorable,Finance,East
202412,D04,R01,C08,8318.69,8384.0,65.30999999999949,0.007850995769766573,Training Expense,Expense,Administrative Expense,Unfavorable,Finance,East
202412,D04,R02,C03,53912.3,53851.25,-61.05000000000291,-0.0011323946483456078,Payroll Expense,Expense,Operating Expense,Favorable,Finance,West
202412,D04,R02,C07,10781.77,10804.86,23.090000000000146,0.002141577867084917,Office Expense,Expense,Administrative Expense,Unfavorable,Finance,West
202412,D04,R02,C08,8903.2,8926.58,23.3799999999992,0.002626022104411807,Training Expense,Expense,Administrative Expense,Unfavorable,Finance,West
202412,D04,R03,C03,48325.0,48413.63,88.62999999999738,0.0018340403517847362,Payroll Expense,Expense,Operating Expense,Unfavorable,Finance,Central
202412,D04,R03,C07,9652.69,9691.81,39.11999999999898,0.00405275627830159,Office Expense,Expense,Administrative Expense,Unfavorable,Finance,Central
202412,D04,R03,C08,7347.85,7309.26,-38.590000000000146,-0.0052518763992188385,Training Expense,Expense,Administrative Expense,Favorable,Finance,Central
202412,D04,R04,C03,47072.16,47083.8,11.639999999999418,0.00024727992087041295,Payroll Expense,Expense,Operating Expense,Unfavorable,Finance,International
202412,D04,R04,C07,8859.35,8789.22,-70.13000000000102,-0.007915930626964846,Office Expense,Expense,Administrative Expense,Favorable,Finance,International
202412,D04,R04,C08,6988.72,6972.58,-16.140000000000327,-0.0023094357765084776,Training Expense,Expense,Administrative Expense,Favorable,Finance,International
202412,D05,R01,C03,49450.44,49401.65,-48.79000000000087,-0.0009866444059951917,Payroll Expense,Expense,Operating Expense,Favorable,HR,East
202412,D05,R01,C07,9953.78,10075.0,121.21999999999935,0.012178288047354808,Office Expense,Expense,Administrative Expense,Unfavorable,HR,East
202412,D05,R01,C08,7891.8,8176.24,284.4399999999996,0.0360424744671684,Training Expense,Expense,Administrative Expense,Unfavorable,HR,East
202412,D05,R02,C03,53980.63,54415.29,434.6600000000035,0.008052147594424214,Payroll Expense,Expense,Operating Expense,Unfavorable,HR,West
202412,D05,R02,C07,10634.57,10841.81,207.23999999999978,0.019487388770773034,Office Expense,Expense,Administrative Expense,Unfavorable,HR,West
202412,D05,R02,C08,8420.21,8424.43,4.220000000001164,0.000501175148838469,Training Expense,Expense,Administrative Expense,Unfavorable,HR,West
202412,D05,R03,C03,43352.35,43817.45,465.09999999999854,0.010728368819683328,Payroll Expense,Expense,Operating Expense,Unfavorable,HR,Central
202412,D05,R03,C07,8961.21,8653.61,-307.59999999999854,-0.034325721638037564,Office Expense,Expense,Administrative Expense,Favorable,HR,Central
202412,D05,R03,C08,7143.09,7002.74,-140.35000000000036,-0.019648359463481542,Training Expense,Expense,Administrative Expense,Favorable,HR,Central
202412,D05,R04,C03,41810.79,41348.71,-462.08000000000175,-0.01105169263723555,Payroll Expense,Expense,Operating Expense,Favorable,HR,International
202412,D05,R04,C07,8759.43,8740.15,-19.280000000000655,-0.002201056461436492,Office Expense,Expense,Administrative Expense,Favorable,HR,International
202412,D05,R04,C08,6851.57,6602.53,-249.03999999999996,-0.03634787355306886,Training Expense,Expense,Administrative Expense,Favorable,HR,International
202412,D06,R01,C03,50971.17,49503.3,-1467.8699999999953,-0.028798044070795222,Payroll Expense,Expense,Operating Expense,Favorable,IT,East
202412,D06,R01,C05,25855.69,25394.04,-461.6499999999978,-0.017854870630023716,Technology Expense,Expense,Operating Expense,Favorable,IT,East
202412,D06,R01,C06,13001.98,13492.45,490.47000000000116,0.037722716078628114,Travel Expense,Expense,Administrative Expense,Unfavorable,IT,East
202412,D06,R01,C07,10189.0,10051.53,-137.46999999999935,-0.013492001177740636,Office Expense,Expense,Administrative Expense,Favorable,IT,East
202412,D06,R01,C08,8810.95,8798.29,-12.659999999999854,-0.0014368484669643857,Training Expense,Expense,Administrative Expense,Favorable,IT,East
202412,D06,R02,C03,58491.6,57069.54,-1422.0599999999977,-0.02431220893256464,Payroll Expense,Expense,Operating Expense,Favorable,IT,West
202412,D06,R02,C05,29203.2,29462.01,258.8099999999977,0.008862384944115634,Technology Expense,Expense,Operating Expense,Unfavorable,IT,West
202412,D06,R02,C06,14174.58,13925.88,-248.70000000000073,-0.017545493411445047,Travel Expense,Expense,Administrative Expense,Favorable,IT,West
202412,D06,R02,C07,12084.01,11800.75,-283.2600000000002,-0.02344089420647618,Office Expense,Expense,Administrative Expense,Favorable,IT,West
202412,D06,R02,C08,9220.7,9232.92,12.219999999999345,0.0013252789918335207,Training Expense,Expense,Administrative Expense,Unfavorable,IT,West
202412,D06,R03,C03,51439.69,49404.76,-2034.9300000000003,-0.03955953078255332,Payroll Expense,Expense,Operating Expense,Favorable,IT,Central
202412,D06,R03,C05,25436.1,24434.25,-1001.8499999999985,-0.03938693431776092,Technology Expense,Expense,Operating Expense,Favorable,IT,Central
202412,D06,R03,C06,11847.01,11580.75,-266.2600000000002,-0.022474869186402326,Travel Expense,Expense,Administrative Expense,Favorable,IT,Central
202412,D06,R03,C07,10490.72,10101.91,-388.8099999999995,-0.03706227980538986,Office Expense,Expense,Administrative Expense,Favorable,IT,Central
202412,D06,R03,C08,8326.91,8065.8,-261.1099999999997,-0.031357370260997136,Training Expense,Expense,Administrative Expense,Favorable,IT,Central
202412,D06,R04,C03,48638.67,48011.66,-627.0099999999948,-0.012891183085392647,Payroll Expense,Expense,Operating Expense,Favorable,IT,International
202412,D06,R04,C05,24779.29,25379.12,599.8299999999981,0.024206908268961623,Technology Expense,Expense,Operating Expense,Unfavorable,IT,International
202412,D06,R04,C06,11913.27,11981.94,68.67000000000007,0.0057641604697954525,Travel Expense,Expense,Administrative Expense,Unfavorable,IT,International
202412,D06,R04,C07,9775.53,9785.44,9.909999999999854,0.0010137557759016497,Office Expense,Expense,Administrative Expense,Unfavorable,IT,International
202412,D06,R04,C08,7918.98,7788.15,-130.82999999999993,-0.016521067107127425,Training Expense,Expense,Administrative Expense,Favorable,IT,International
